curv,steer,time
0.0,0.0,0.0
1.4524104967749154e-17,0.0,0.05
4.525072829778903e-17,0.0,0.1
8.221818298708449e-18,0.0,0.15000000000000002
-2.808546567004687e-16,0.0,0.2
-1.95682931264569e-15,0.0,0.25
6.10027934041442e-14,0.0,0.30000000000000004
2.268995995083688e-14,0.0,0.35000000000000003
-4.796968725021876e-14,0.0,0.4
-5.737151278685489e-14,0.0,0.45
1.865100585419179e-14,0.0,0.5
6.511292508298029e-14,0.0,0.55
5.156531131807586e-14,0.0,0.6000000000000001
-2.5597826639640736e-14,0.0,0.65
-7.337975551274845e-14,0.0,0.7000000000000001
3.113001558872986e-14,0.0,0.75
3.9703670628197996e-14,0.0,0.8
2.183791405894136e-14,0.0,0.8500000000000001
-9.37660306998164e-15,0.0,0.9
-1.6557691512467028e-14,0.0,0.9500000000000001
-7.784635758974442e-15,0.0,1.0
2.903748259328651e-14,0.0,1.05
-4.4850491336659265e-15,0.0,1.1
-2.667638981140821e-14,0.0,1.1500000000000001
2.5563733783752795e-14,0.0,1.2000000000000002
5.187019276852738e-15,0.0,1.25
-4.789673604383072e-14,0.0,1.3
-1.2972882748032889e-14,0.0,1.35
-2.1993735589936277e-14,0.0,1.4000000000000001
4.245330867266773e-15,0.0,1.4500000000000002
1.4105548598854068e-14,0.0,1.5
3.571501835924674e-15,0.0,1.55
-1.2057639699571361e-14,0.0,1.6
-2.2215524802134945e-14,0.0,1.6500000000000001
9.421828471974848e-15,0.0,1.7000000000000002
1.9962979080442833e-14,0.0,1.75
-1.5500866973544715e-14,0.0,1.8
-2.4906602016048398e-15,0.0,1.85
6.1835872398220185e-15,0.0,1.9000000000000001
4.222237792508902e-14,0.0,1.9500000000000002
-3.723752167310823e-15,0.0,2.0
-1.701646390196358e-14,0.0,2.0500000000000003
-2.5579362485150496e-14,0.0,2.1
3.2481134069480264e-14,0.0,2.15
2.5243843302600777e-14,0.0,2.2
3.973149965687704e-16,0.0,2.25
-2.3943883846061675e-14,0.0,2.3000000000000003
-3.050078501297668e-14,0.0,2.35
3.450656513989301e-14,0.0,2.4000000000000004
6.477932095271947e-14,0.0,2.45
-8.01379448467982e-15,0.0,2.5
-3.7533081722980846e-14,0.0,2.5500000000000003
-9.456752697310835e-15,0.0,2.6
5.1208357552939786e-14,0.0,2.6500000000000004
1.5334038396719993e-14,0.0,2.7
-2.7524329684419507e-14,0.0,2.75
-1.4783269738010262e-14,0.0,2.8000000000000003
-3.8806673862675397e-14,0.0,2.85
2.593347295119506e-14,0.0,2.9000000000000004
2.165922138521356e-14,0.0,2.95
2.803080790163832e-14,0.0,3.0
8.171820892273712e-15,0.0,3.0500000000000003
-4.412729973445619e-14,0.0,3.1
5.093885065587571e-15,0.0,3.1500000000000004
-5.42969697658052e-15,0.0,3.2
3.6989801498993164e-14,0.0,3.25
1.1934284662480847e-14,0.0,3.3000000000000003
-1.3420614402464532e-14,0.0,3.35
-2.0574922700168644e-14,0.0,3.4000000000000004
2.384708093138114e-14,0.0,3.45
-7.664341388920292e-15,0.0,3.5
-1.0877970733300236e-15,0.0,3.5500000000000003
4.464361722118445e-14,0.0,3.6
-3.225525631322253e-16,0.0,3.6500000000000004
5.8027658948139805e-15,0.0,3.7
4.8610795967017005e-15,0.0,3.75
-1.643534393013367e-14,0.0,3.8000000000000003
1.0875381345309135e-14,0.0,3.85
-1.9958259509973974e-14,0.0,3.9000000000000004
-2.7874514077308626e-15,0.0,3.95
3.318835742474919e-14,0.0,4.0
3.0813688077841975e-05,0.02620857368871084,4.05
0.0006001947911099633,0.10085439694922094,4.1000000000000005
0.0024758291603778496,0.2181499093756451,4.15
0.005754119796832627,0.3729251156579874,4.2
0.009787582087489356,0.560555194438375,4.25
0.013941237237518517,0.7768966914447807,4.3
0.018191196506714115,1.0182312876599626,4.3500000000000005
0.022942416847646335,1.281216251807941,4.4
0.02841192997157398,1.5628407910352253,4.45
0.034390145169054365,1.86038760596633,4.5
0.04051949351462031,2.171399037767909,4.55
0.04666665049947047,2.49364726673793,4.6000000000000005
0.0529790048817509,2.825108085371091,4.65
0.05960954218178164,3.163937824831989,4.7
0.06649120362935022,3.5084530631695223,4.75
0.07342063754803566,3.8571127872031714,4.800000000000001
0.08028243548974952,4.208502718486042,4.8500000000000005
0.08716956174135274,4.561321547703935,4.9
0.094299932987249,4.914368851834107,4.95
0.10165297978661737,5.266534494832769,5.0
0.10898558556212824,5.616789335958393,5.050000000000001
0.11611773113612928,5.964177090435621,5.1000000000000005
0.12309933538924266,6.307807205342955,5.15
0.13009423867438813,6.646848629651363,5.2
0.1371603686022909,6.980524371501628,5.25
0.14422157790370696,7.308106748306568,5.300000000000001
0.15126489844653068,7.628913246296022,5.3500000000000005
0.1582428257848412,7.94230291586025,5.4
0.16507843740037606,8.247673237642722,5.45
0.17173456683682478,8.544457401921328,5.5
0.17823063869340802,8.832121950515727,5.550000000000001
0.18459626400715423,9.110164736372381,5.6000000000000005
0.19082396427560108,9.378113161200698,5.65
0.19687331131241623,9.635522656144245,5.7
0.2027110889561604,9.881975374543146,5.75
0.2083833065160327,10.117079069439118,5.800000000000001
0.21394044047683314,10.340466131651594,5.8500000000000005
0.21930000419077597,10.551792767059144,5.9
0.22434550792179087,10.750738294199659,5.95
0.229047067384579,10.937004545493723,6.0
0.23346053786186305,11.110315357332373,6.050000000000001
0.23763337258068223,11.27041613598214,6.1000000000000005
0.24153999023077918,11.417073487774783,6.15
0.2451098503657362,11.550074903388062,6.2
0.24829893818822096,11.66922848720927,6.25
0.2511190022191306,11.774362723822005,6.300000000000001
0.25360135280360996,11.865326274585927,6.3500000000000005
0.2557479518158838,11.94198779810214,6.4
0.2575258924496639,12.0042357890865,6.45
0.25890200061775764,12.05197843082022,6.5
0.2598713395335309,12.085143456921207,6.550000000000001
0.260450658804865,12.103678018690118,6.6000000000000005
0.26065174938387353,12.107548554737821,6.65
0.2604673387228599,12.09674066000458,6.7
0.259882048812343,12.071258951640239,6.75
0.25889181541787093,12.03112692953471,6.800000000000001
0.2575089757237319,11.976386829573487,6.8500000000000005
0.2557500444955499,11.907099467948239,6.9
0.25362277811981776,11.823344075080545,6.95
0.25112654731674566,11.725218117921303,7.0
0.2482628875769411,11.612837109571853,7.050000000000001
0.24504303621274837,11.486334405337306,7.1000000000000005
0.241484930611781,11.345860984471257,7.15
0.23760453119394018,11.191585217004656,7.2
0.2334115797514934,11.023692615172129,7.25
0.22891341996376785,10.842385569058894,7.300000000000001
0.22412110458263962,10.647883066190111,7.3500000000000005
0.2190506384923999,10.440420394874842,7.4
0.21371886369346552,10.220248831198708,7.45
0.20813933074818022,9.987635309634216,7.5
0.20232246549282273,9.74286207730609,7.550000000000001
0.19630857705290064,9.486226332011888,7.6000000000000005
0.19018330531043745,9.218039844155419,7.65
0.18392497005032205,8.938628562803235,7.7
0.17744546703714564,8.648332206123946,7.75
0.17070907127930707,8.347503836514155,7.800000000000001
0.16377396315443185,8.036509420757103,7.8500000000000005
0.1567226731867955,7.7157273755979405,7.9
0.14957787201141637,7.3855480991557165,7.95
0.1423006246203865,7.046373488624697,8.0
0.13487140019335844,6.698616444748369,8.05
0.1274177472612645,6.3427003635780785,8.1
0.11999873171775605,5.979058616054065,8.15
0.11249690719054106,5.608134015971538,8.200000000000001
0.1047883489356295,5.230378276916697,8.25
0.09689240078702435,4.8462514587785,8.3
0.0889337295113515,4.456221404461434,8.35
0.08099301050909284,4.060763167442015,8.4
0.0730850952433289,3.660358430828111,8.450000000000001
0.0652087087575717,3.2554949185951365,8.5
0.057268591065827934,2.846665799686493,8.55
0.049195288452434455,2.434369085677999,8.6
0.04102596338379886,2.0191070227168253,8.65
0.032853153607278196,1.6013854784553432,8.700000000000001
0.024722111609105743,1.1817133247086367,8.75
0.01662066696220278,0.760601816571872,8.8
0.008516047991087714,0.33856396873987543,8.85
0.00037007976858776997,-0.08388607022368397,8.9
-0.007808582834038115,-0.5062336449161061,8.950000000000001
-0.015972626665680806,-0.9279642206702305,9.0
-0.024085863874700558,-1.3485640109177115,9.05
-0.03216066919681891,-1.7675206035841955,9.1
-0.04026791876450486,-2.1843235857598815,9.15
-0.04841589946881479,-2.5984651658903113,9.200000000000001
-0.05652772236995889,-3.0094407927344924,9.25
-0.06453115762406272,-3.4167497703408265,9.3
-0.0724287788637411,-3.8198958682956743,9.35
-0.08027145882789073,-4.218387926504569,9.4
-0.0881176814394763,-4.611740453772419,9.450000000000001
-0.09604554020982911,-4.999474219456213,9.5
-0.1039712252113873,-5.381116837471758,9.55
-0.11173921047663715,-5.75620334194528,9.600000000000001
-0.11929761448065374,-6.124276753810097,9.65
