x1,x2,x3,y1,y2,y3,w,k
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
9,10,11,12,13,14,15,16
