curv,steer,time
0.0,0.0,0.0
-2.978719583250305e-17,0.0,0.05
4.2728381144083546e-18,0.0,0.1
5.144222262518842e-17,0.0,0.15000000000000002
3.9087898235355983e-17,0.0,0.2
-4.5516452252194e-15,0.0,0.25
-2.3838823586698338e-15,0.0,0.30000000000000004
3.738573930082523e-14,0.0,0.35000000000000003
2.2689672847076134e-15,0.0,0.4
8.030204453387307e-15,0.0,0.45
1.349205477454837e-15,0.0,0.5
-9.627295775526583e-15,0.0,0.55
2.0677481074894258e-14,0.0,0.6000000000000001
7.464855725796254e-15,0.0,0.65
-2.7855946167292942e-14,0.0,0.7000000000000001
-3.71333109462354e-14,0.0,0.75
-8.542113850752333e-16,0.0,0.8
2.7315835231770255e-14,0.0,0.8500000000000001
6.996274547069345e-14,0.0,0.9
-1.0370049148519647e-14,0.0,0.9500000000000001
-5.730978914955935e-14,0.0,1.0
-2.4073728189585218e-14,0.0,1.05
2.6755516978325454e-14,0.0,1.1
1.2400433893334171e-14,0.0,1.1500000000000001
2.621499086442704e-14,0.0,1.2000000000000002
-1.9173465840657733e-14,0.0,1.25
-3.092396141316088e-14,0.0,1.3
6.972326381508102e-15,0.0,1.35
4.407533107674709e-14,0.0,1.4000000000000001
7.97967004387527e-15,0.0,1.4500000000000002
-5.126239187693517e-15,0.0,1.5
-1.4055388568990043e-14,0.0,1.55
1.141199070867795e-14,0.0,1.6
2.0934567049417172e-14,0.0,1.6500000000000001
1.8501455323635376e-15,0.0,1.7000000000000002
-1.8479488310207082e-14,0.0,1.75
-2.6705150685771e-14,0.0,1.8
-1.9314168829665295e-15,0.0,1.85
1.1941067298536708e-14,0.0,1.9000000000000001
2.3229600977178615e-14,0.0,1.9500000000000002
2.7420536987161364e-14,0.0,2.0
-1.8657149913873285e-14,0.0,2.0500000000000003
-3.698041559014619e-14,0.0,2.1
-2.5987897165140995e-14,0.0,2.15
1.5216006512955377e-14,0.0,2.2
3.8237618618815806e-14,0.0,2.25
9.147145408855657e-15,0.0,2.3000000000000003
-1.396910643061834e-14,0.0,2.35
-5.432798496253701e-14,0.0,2.4000000000000004
-2.275369049811652e-14,0.0,2.45
1.5767307691992182e-14,0.0,2.5
3.7370649030670236e-14,0.0,2.5500000000000003
-3.3285197210472996e-15,0.0,2.6
-2.4459440376164565e-14,0.0,2.6500000000000004
-2.4849117774214324e-14,0.0,2.7
-5.34011512681146e-16,0.0,2.75
2.3660323755327692e-14,0.0,2.8000000000000003
2.3865833629735215e-14,0.0,2.85
-1.3592553621287473e-14,0.0,2.9000000000000004
-2.0443162240074425e-14,0.0,2.95
2.0358062729022237e-14,0.0,3.0
2.4837165008621648e-14,0.0,3.0500000000000003
3.2807464460954907e-14,0.0,3.1
1.2374005524952777e-14,0.0,3.1500000000000004
-1.7611986016709512e-14,0.0,3.2
-3.715423180793306e-14,0.0,3.25
-2.9233736589714006e-14,0.0,3.3000000000000003
3.7362931930287e-14,0.0,3.35
4.7740030806701065e-14,0.0,3.4000000000000004
4.371921864547431e-15,0.0,3.45
-1.3756327542160122e-14,0.0,3.5
-1.8590385266704835e-14,0.0,3.5500000000000003
-6.192008267396332e-16,0.0,3.6
-8.501592528320565e-16,0.0,3.6500000000000004
5.062690618611531e-16,0.0,3.7
-1.5336964308124808e-14,0.0,3.75
