time,delta_D,curvat_trans,u,ay
0.0,0.0,-2.9555553290057346e-05,16.643518518518515,-0.008187086539984852
0.049999999999954525,-0.05311420370199149,-0.0002250794989069272,16.893903912691403,-0.06423858692272208
0.09999999999990905,-0.10620272184640646,-0.000704992688902763,16.879403070363203,-0.20086246181253822
0.15000000000009095,-0.15923988129697605,-0.0014424418026489764,16.662904645993375,-0.4004974157321414
0.20000000000004547,-0.21220003375404006,-0.0023668126426819383,16.52720853275235,-0.6464916116087607
0.25,-0.26505756815783693,-0.0033141715155453693,16.50693572769365,-0.9030418988415314
0.2999999999999545,-0.3177869230737851,-0.004353783081485564,16.5144702471853,-1.1873973660381592
0.34999999999990905,-0.37036259905376573,-0.005438818028862939,16.53031977704718,-1.4861650319540354
0.40000000000009095,-0.42275917096742993,-0.006548997573250459,16.544479749975935,-1.7925903727331116
0.4500000000000455,-0.4749513002975656,-0.007686364549728349,16.553605389566968,-2.1062318444019326
0.5,-0.52691374739358,-0.008837403460406627,16.557925555098095,-2.4229058243888706
0.5499999999999545,-0.5786213836771706,-0.010003895922276403,16.55897364714794,-2.7430643428313504
0.599999999999909,-0.6300492037942828,-0.011168240650626743,16.55832025975478,-3.062085548101473
0.650000000000091,-0.6811723377074764,-0.01232885923894747,16.557069312672,-3.379790865996897
0.7000000000000455,-0.7319660627228564,-0.013488468062531445,16.555803906661417,-3.6971168381601496
0.75,-0.7824058154457468,-0.014646488497478618,16.554731280214035,-4.014003862367285
0.7999999999999545,-0.8324672036593324,-0.015795610165313667,16.55384826003533,-4.328469351091198
0.849999999999909,-0.8821260181205155,-0.016936063616909657,16.553075636360276,-4.640554476666242
0.900000000000091,-0.9313582442672933,-0.018063468020953346,16.552330385502795,-4.949022487042995
0.9500000000000455,-0.9801400738319871,-0.0191750275098044,16.551552166694844,-5.253073168674418
1.0,-1.0284479163547073,-0.020269622834752764,16.550708929189,-5.5523760166558755
1.0499999999999545,-1.0762584105914925,-0.021345218104780385,16.54978989057252,-5.846360154962429
1.099999999999909,-1.1235484358115984,-0.022400039679713053,16.548795339609523,-6.134533715897577
1.150000000000091,-1.1702951229784788,-0.02343326754591799,16.547730724654794,-6.416670541316489
1.2000000000000455,-1.216475865809048,-0.024443263408447383,16.54660246102451,-6.6923223841695565
1.25,-1.2620683317058803,-0.02542909572218359,16.545415433436677,-6.961234581776844
1.2999999999999545,-1.3070504725570535,-0.02639013820745939,16.544173296565777,-7.223236021780966
1.349999999999909,-1.3514005353984226,-0.02732550243776947,16.54287850076694,-7.478083605466505
1.400000000000091,-1.3950970729331578,-0.028234913117588897,16.5415320057852,-7.725701333850266
1.4500000000000455,-1.43811895390347,-0.029117965159978325,16.54013492951031,-7.965978285201218
1.5,-1.4804453733094953,-0.02997307332552723,16.53868695306098,-8.198479780051933
1.5499999999999545,-1.5220558624704137,-0.030800388931483878,16.537192259481053,-8.423251181560257
1.599999999999909,-1.5629302989229166,-0.0315983434096346,16.53565408207208,-8.639867289181774
1.650000000000091,-1.6030489161522536,-0.032366864670588864,16.534077970525697,-8.848315397457494
1.7000000000000455,-1.6423923131511449,-0.033105170720213344,16.53246933197317,-9.048389421631947
1.75,-1.6809414638019324,-0.03381308530964873,16.530832904630085,-9.240048956512164
1.7999999999999545,-1.7186777260774466,-0.03449027126505639,16.529174000177836,-9.423210940290812
1.849999999999909,-1.7555828510561207,-0.035136728149561605,16.527496478907068,-9.59788330211078
1.900000000000091,-1.7916389917470106,-0.03575207523721104,16.525806434386816,-9.7639732014792
1.9500000000000455,-1.826828711720439,-0.0363364867115836,16.524108758725312,-9.921538537671282
2.0,-1.8611349935400983,-0.036889807522001376,16.522410532162752,-10.070550392297243
2.0499999999999545,-1.894541246992535,-0.03741251167811034,16.52071715193262,-10.211150024554264
2.099999999999909,-1.927031317110024,-0.037904487236167496,16.519036085567997,-10.343321636652918
2.150000000000091,-1.9585894919829732,-0.03836678360498008,16.517372915235438,-10.46736433126982
2.2000000000000455,-1.9892005103580601,-0.03879911283726884,16.515733973225547,-10.583213393658227
2.25,-2.01884956901844,-0.03920236629188299,16.51412476225923,-10.691124939614246
2.2999999999999545,-2.0475223299424483,-0.039576858097644003,16.512553142035205,-10.791200713052524
2.349999999999909,-2.075204927237345,-0.03992349470804767,16.511027787165684,-10.883705126929772
2.400000000000091,-2.101883973844732,-0.040243493511955386,16.50955366580296,-10.96898238705131
2.4500000000000455,-2.1275465680144183,-0.04053752866085095,16.50813784081133,-11.047231165011516
2.5,-2.1521802995435935,-0.04080705773148666,16.506786609106907,-11.118862418028964
2.5499999999999545,-2.1757732557782887,-0.041053177815530646,16.505503461925333,-11.18418474553441
2.599999999999909,-2.1983140273742316,-0.04127697135701476,16.504294237703224,-11.243505566294642
2.650000000000091,-2.2197917138143053,-0.04147997787260409,16.50316317524198,-11.297254269340216
2.7000000000000455,-2.240195928679939,-0.04166337408795121,16.50211158594883,-11.345756982458234
2.75,-2.2595168046738903,-0.04182828085608247,16.50114354555193,-11.389327991736236
2.7999999999999545,-2.2777449983919813,-0.04197601405807241,16.500262362854887,-11.428333257446809
2.849999999999909,-2.2948716948414862,-0.04210807366373282,16.499467986625994,-11.463183798944147
2.900000000000091,-2.3108886117039837,-0.042225379105564946,16.49876122073505,-11.494133364793042
2.9500000000000455,-2.3257880033406133,-0.04232912713364436,16.498143716522108,-11.52151203763394
3.0,-2.3395626645377954,-0.042420452710130604,16.497616126505182,-11.54563136663807
3.0499999999999545,-2.352205933991612,-0.042500594266860606,16.497177197662502,-11.566828092170818
3.099999999999909,-2.3637116975291503,-0.04257037839107656,16.496824209949388,-11.585324525043418
3.150000000000091,-2.3740743910652657,-0.04262986139247222,16.496550060800317,-11.601126947298068
3.2000000000000455,-2.3832890032933225,-0.04268047760482461,16.49636262201194,-11.614637506616283
3.25,-2.3913510781086167,-0.042723088601449154,16.496262286523784,-11.62609180869516
3.2999999999999545,-2.398256716763311,-0.0427584714452769,16.496247003210577,-11.635698863829253
3.349999999999909,-2.4040025797518316,-0.04278738514166325,16.49631400408567,-11.643661619966483
3.400000000000091,-2.408585888425827,-0.042810565420767346,16.49645950033325,-11.650175136284263
